#Datacenters:
#http://service.iris.edu/fdsnws/station/1
#http://service.ncedc.org/fdsnws/station/1

#Network | Station | Latitude | Longitude | Elevation | Sitename | StartTime | EndTime
II|KIV|43.9553|42.6863|1054.0|Kislovodsk, Russia|1994-02-01T00:00:00|None
II|RAYN|23.5225|45.5032|631.0|Ar Rayn, Saudi Arabia|1996-01-01T00:00:00|None
II|UOSS|24.9453|56.2042|284.4|Univ. of Sharjah, Sharjah, United Arab Emirates|2009-05-07T00:00:00|None
IM|GEYT|37.929501|58.1171|610.0|Alibeck Array Beam, Turkmenistan|2010-02-07T00:00:00|None
IU|GNI|40.148|44.741|1609.0|Garni, Armenia|1991-07-10T00:00:00|None
KO|SIRT|37.500999|42.439201|1038.0|Sirnak-Turkey|2006-09-21T00:00:00|None
KW|MIB|29.8032|47.338799|125.0|Mutribah, Kuwait|2010-05-02T00:00:00|None
KZ|ABKAR|49.2556|59.9431|243.0|Akbulak array,AB31, Kazakhstan|2003-12-28T00:00:00|None
GO|AKH|41.41|43.492901|1720.0|Akhalkalaki|2008-09-10T11:00:00|None
GO|BATM|41.604|41.6936|298.0|Batumi|2012-11-12T22:00:00|None
GO|BGD|41.2645|43.598598|1978.0|Ninotsminda|2010-10-11T07:14:00|None
GO|CHVG|42.71833|42.08411|390.0|CHKVALERI|2011-11-20T00:00:00|None
GO|DDFL|41.445801|46.118301|1342.0|Dedoflistskaro|2012-11-12T22:00:00|None
GO|DGRG|41.450722|45.373169|690.0|DGRG  -  DAVID-GAREJI|2010-01-01T00:00:00|None
GO|GUDG|42.4646|44.4772|2012.0|Gudauri|2012-11-07T08:01:00|None
GO|LGD|41.834301|46.242199|406.0|Lagodekhi|2010-03-04T00:00:00|None
GO|ONI|42.5905|43.452499|810.0|Oni|2012-11-12T22:00:00|None
GO|SEAG|41.763599|44.8036|607.0|TbilisiSea|2009-04-23T16:00:00|None
GO|TBLG|41.730919|44.73819|510.0|Delisi, Georgia|2010-01-01T00:00:00|2035-01-01T00:00:00
GO|TRLG|41.5392|44.101799|1600.0|Trialeti|2012-08-18T11:00:00|None
KO|GURO|38.5509|42.032219|1388.0||2011-10-25T00:00:00|None
KO|KARS|40.6152|43.0937|1747.0|Kars-Turkey|2010-10-13T00:00:00|None
MP|AMR2|31.989901|47.190201|9.0|Amara, Iraq|2015-11-07T00:00:00|None
MP|BSR2|30.2927|47.619099|16.0|Basra, Iraq|2015-09-05T00:00:00|None
MP|NSR1|31.7416|46.115101|12.0|Nasiriya, Iraq|2014-08-01T00:00:00|None
